CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status
1,230,230,230,0.1,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.14,Passed
2,230,230,230,0.25,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.02,Passed
3,230,230,230,0.5,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.01,Passed
4,230,230,230,1,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.12,Passed
5,230,230,230,5,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.01,Passed
6,230,230,230,15,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.07,Passed
7,230,230,230,30,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.32,Passed
8,230,230,230,40,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.68,Passed
9,230,230,230,45,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.35,Passed
10,230,230,230,0.1,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,1.23,Passed
11,230,230,230,0.25,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.24,Passed
12,230,230,230,0.5,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.24,Passed
13,230,230,230,1,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.13,Passed
14,230,230,230,5,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.06,Passed
15,230,230,230,15,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.14,Passed
16,230,230,230,30,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.35,Passed
17,230,230,230,40,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.7,Passed
