CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy
1,230,230,230,0.1,0.1,0.1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.17
2,230,230,230,0.25,0.25,0.25,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.19
3,230,230,230,0.5,0.5,0.5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.18
4,230,230,230,1,1,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.17
5,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.16
6,230,230,230,20,20,20,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.15
7,230,230,230,40,40,40,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.12
8,230,230,230,65,65,65,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02
9,230,230,230,70,70,70,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02
10,230,230,230,0.1,0.1,0.1,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.34
11,230,230,230,0.25,0.25,0.25,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.23
12,230,230,230,0.5,0.5,0.5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.22
13,230,230,230,1,1,1,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.24
14,230,230,230,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.22
15,230,230,230,20,20,20,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.17
16,230,230,230,40,40,40,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.14
17,230,230,230,65,65,65,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04
18,230,230,230,70,70,70,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02
19,230,230,230,0.1,0.1,0.1,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.16
20,230,230,230,0.25,0.25,0.25,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.15
21,230,230,230,0.5,0.5,0.5,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.14
22,230,230,230,1,1,1,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.12
23,230,230,230,5,5,5,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.13
24,230,230,230,20,20,20,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.11
25,230,230,230,40,40,40,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.07
26,230,230,230,65,65,65,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.05
27,230,230,230,70,70,70,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.1
28,230,230,230,1,1,1,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3.5,0.62
29,230,230,230,5,5,5,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3.5,0.54
30,230,230,230,20,20,20,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3.5,0.45
31,230,230,230,40,40,40,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3.5,0.37
32,230,230,230,65,65,65,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,3.5,0.24
33,230,230,230,1,1,1,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,2.5,-0.03
34,230,230,230,5,5,5,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,2.5,-0.01
35,230,230,230,20,20,20,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,2.5,-0.03
36,230,230,230,40,40,40,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,2.5,-0.09
37,230,230,230,65,65,65,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,2.5,-0.23
