CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.01482100000067,230.12,0.2492,57.9252,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.6471598000026,230.12,0.2505,57.8146,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,1.2828878,230.12,0.25084,58.062,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,1.906811299999,230.12,0.24907,57.8889,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,2.546401,230.12,0.25134,57.937,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,3.168088000002,230.12,0.24966,57.937,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,3.8056239,230.12,0.25072,57.7381,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,4.442300900002,230.12,0.2505,57.9305,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,5.079738600001,230.12,0.2491,57.8817,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,5.701992599999,230.12,0.24943,57.7639,44.995
