CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01561080000101,230.08,0.24998,57.8175
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.6276695000015,230.08,0.24903,57.8117
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.231459800001,230.08,0.25019,57.7879
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.839056100001,230.08,0.25069,57.8183
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.443759700003,230.08,0.24967,57.8734
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.0481268,230.08,0.24949,57.8102
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.656361900001,230.08,0.25061,57.8529
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.263783500002,230.08,0.24959,57.9031
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.8637973,230.08,0.24931,57.8683
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.4517003,230.08,0.24975,57.9528
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.041063000001,230.08,0.25094,57.8653
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.636983100001,230.08,0.24986,57.7659
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.242051200003,230.08,0.24953,57.8287
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.846261000002,230.08,0.24991,57.8045
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.4344318,230.08,0.25087,57.8288
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.0291383,230.08,0.2491,57.8847
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.630608800002,230.08,0.25089,57.7593
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.2225229,230.08,0.24891,57.6967
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.8124855,230.08,0.24955,57.8373
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.4032005,230.12,0.24812,57.7724
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.9932999,230.08,0.24875,57.7744
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.5837403,230.08,0.24967,57.7238
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.1745673,230.08,0.24909,57.8023
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.7625897,230.08,0.2508,57.8223
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.354032,230.08,0.24886,57.9361
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.9430633,230.08,0.25015,57.6948
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.5327596,230.08,0.25084,57.8365
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.1249039,230.08,0.25059,57.7983
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.7151187,230.12,0.24881,57.8282
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.3053645,230.08,0.24995,57.8995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.9001908,230.08,0.2522,57.8694
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.5005597,230.08,0.25041,57.9502
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.0932183,230.08,0.25106,57.8366
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.6819596,230.12,0.25005,57.9813
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.2766374,230.12,0.25022,57.8903
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.8786235,230.08,0.25074,57.8726
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.4676455,230.08,0.24984,57.9314
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.0589625,230.08,0.24882,57.8495
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.6510959,230.08,0.25105,57.8303
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.2440503,230.12,0.24966,57.9081
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.8484925,230.12,0.24988,57.8802
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.4517533,230.08,0.25102,57.874
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.0472635,230.08,0.24939,57.9028
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.6473948,230.08,0.25091,57.8374
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.2414832,230.12,0.24915,57.8205
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.8493016,230.08,0.25028,57.8424
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,27.4519946,230.12,0.2514,57.8598
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,28.0423778,230.08,0.25029,57.8728
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,28.6297244,230.08,0.25025,57.8474
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,29.2219411,230.08,0.24991,57.8749
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,29.8161618,230.08,0.24995,57.8694
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,30.4167424,230.08,0.25062,57.7464
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,31.0064668,230.08,0.24918,57.8182
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,31.5966708,230.12,0.25136,57.8012
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,32.1903895,230.12,0.25005,57.8635
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,32.7774521,230.08,0.24997,57.811
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,33.3699588,230.12,0.25019,57.8781
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,33.9603921,230.12,0.25023,57.9077
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,34.5493944,230.12,0.24904,57.8333
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,35.1401654,230.12,0.25106,57.8177
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,35.7282497,230.12,0.25095,57.805
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,36.3200059,230.12,0.25067,57.9103
