CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.01582510000003,230.12,0.25103,57.8279,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.6630956,230.08,0.24848,57.9125,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,1.2831179,230.12,0.25064,57.8189,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,1.9201126,230.08,0.25031,58.0101,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,2.5582194,230.08,0.25095,57.8793,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,3.1980093,230.08,0.24879,57.8296,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,3.8353629,230.12,0.25062,57.9398,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,4.4570692,230.12,0.25062,57.7913,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,5.0782582,230.12,0.25036,58.1159,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,5.7241662,230.08,0.24933,57.7696,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,6.3548349,230.08,0.25039,57.9177,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,6.9947164,230.08,0.24974,57.738,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,7.6312846,230.12,0.24947,57.7985,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,8.3204257,230.12,0.24991,57.8508,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,9.0309382,230.12,0.24994,57.8589,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,9.6842961,230.12,0.2503,57.9011,49.897
