CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.0206005,230,0.24925,57.749
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.6308245999999,230.04,0.2507,57.691
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.2448118,230.04,0.25013,57.8251
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8428665,230.079,0.25104,57.8078
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.446538,230.04,0.24998,57.8296
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.0634438,230.04,0.24934,57.7057
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.6849544,230.079,0.25081,57.7284
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.2816961,230,0.25011,57.6832
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.8990911,230.079,0.2488,57.9318
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.5018176,229.921,0.24947,57.6784
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.1144486,229.921,0.24986,57.6955
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.7326947,229.921,0.25094,57.6202
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.3344575,230,0.2496,57.794
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.9335559,229.961,0.25005,57.8109
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.5525048,230.04,0.24974,57.7488
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.1697697,229.882,0.24942,57.7737
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.7750402,230.079,0.24617,57.7737
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.3809789,230,0.24986,57.582
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.9948406,230.079,0.25111,57.7753
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.6195131,230.04,0.24871,57.8031
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.2382099,230,0.25024,57.6933
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.8469924,230.079,0.24864,57.6774
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.4659691,230.04,0.24927,57.5494
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.079912,229.961,0.25044,57.6961
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.6945899,230,0.24984,57.634
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.309903,229.961,0.25004,57.5658
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.9115426,229.921,0.25172,57.755
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.5307597,229.961,0.24983,57.6683
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.1490396,230,0.2488,57.7007
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.7467961,230.04,0.25348,57.7562
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.3502557,229.961,0.25018,57.8001
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.9685445,230.079,0.25037,57.6393
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.5733755,230.079,0.25064,57.8305
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.1801979,230.237,0.24772,57.5781
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.7797748,230.277,0.25004,57.6839
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.3884847,230.277,0.2503,57.741
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.000956,230.237,0.25096,57.636
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.6161651,230.237,0.24743,57.5043
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.2255728,230.119,0.24968,57.5043
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.8279022,230.158,0.24846,57.7748
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.4403904,230.158,0.24978,57.6022
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.0531235,230.04,0.24799,57.701
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.6567515,230.079,0.2496,57.5561
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.2723458,230.04,0.24917,57.6561
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.874516,230.04,0.24921,57.6166
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,27.4759232,230,0.24913,57.6496
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,28.0930128,230.119,0.25033,57.6747
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,28.6936117,230,0.24936,57.619
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,29.2961544,230,0.24904,57.7179
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,29.8994503,230.04,0.24922,57.7038
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,30.5188101,230.04,0.24897,57.4965
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,31.1348766,229.961,0.25205,57.4893
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,31.7390853,230,0.24817,57.7715
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,32.3411115,230,0.24804,57.5951
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,32.9614612,230.119,0.24926,57.5476
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,33.5755396,230.04,0.24859,57.6443
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,34.1758739,230.079,0.24957,57.4741
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,34.7820485,230.079,0.25024,57.6362
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,35.3943903,230.04,0.25021,57.6362
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,36.0039047,230.119,0.24782,57.5939
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,36.6183121,230.119,0.24855,57.5185
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,37.2200884,230,0.25001,57.6246
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,37.8332412,230.079,0.24957,57.6617
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,38.432306,230.04,0.24903,57.6078
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,39.0483488,230.079,0.24882,57.6222
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,39.6507842,230,0.24901,57.6451
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,40.270112,230,0.24934,57.7152
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,40.881733,230.04,0.24834,57.6188
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,41.4843764,230.04,0.25177,57.6628
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,42.099047,230.04,0.25135,57.6539
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,42.7149762,230.04,0.24921,57.7348
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,43.3152308,230.04,0.24972,57.595
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,43.9292189,230,0.24845,57.5967
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,44.5422757,230.079,0.24879,57.5421
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,45.1576194,230.079,0.24982,57.5409
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,45.7682812,229.961,0.25012,57.7407
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,46.3840391,230.04,0.25077,57.7168
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,46.9869941,230.119,0.24983,57.6875
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,47.5979656,230.04,0.24989,57.7996
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,48.1983584,230.079,0.25012,57.7996
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,48.8025556,230,0.24857,57.6509
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,49.4222602,230.119,0.24893,57.4193
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,50.0399075,230.079,0.248,57.6115
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,50.6399935,229.961,0.24907,57.6457
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,51.2458937,230.079,0.24971,57.7512
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,51.8592253,230,0.24785,57.732
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,52.4607929,230.158,0.24841,57.6174
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,53.0621639,230.079,0.24996,57.5737
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,53.6807048,230.119,0.24707,57.7847
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,54.2950422,230.079,0.24992,57.5453
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,54.9082252,230.119,0.24821,57.663
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,55.5418417,230.119,0.2503,57.4435
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,56.1618151,230.04,0.25179,57.9212
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,56.7741114,230.079,0.25074,57.7781
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,57.3748403,230.079,0.24962,57.662
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,57.9748234,230.04,0.25033,57.6782
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,58.5969408,230.04,0.25067,57.7689
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,59.2163737,230.04,0.24892,57.6986
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,59.8370194,230.04,0.24929,57.7009
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,60.4343283,230.119,0.24875,57.7796
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,61.0498617,230.079,0.2508,57.6566
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,61.6697096,230.079,0.24939,57.7889
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,62.2717682,230.079,0.24963,57.7889
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,62.8720896,230.158,0.25099,57.8378
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,63.4882333,230.158,0.24979,57.7796
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,64.0884467,230.079,0.24902,57.6206
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,64.6995671,230,0.24999,57.811
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,65.3017111,230.079,0.24948,57.612
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,65.9169373,230.04,0.24993,57.7748
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,66.5369187,230.119,0.24848,57.7334
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,67.2529563,230.079,0.24737,57.6874
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,67.8826958,230.04,0.24933,57.6624
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,68.5257753,230.04,0.25032,57.7229
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,69.1323979,230.119,0.24866,57.7455
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,69.7451823,230.04,0.25064,57.682
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,70.3870638,230.04,0.24999,57.7666
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,71.0433911,230.119,0.25115,57.7371
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,71.6647749,230.119,0.25074,57.7545
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,72.2744239,230.04,0.2491,57.7155
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,72.8755423,230.079,0.25102,57.7617
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,73.4931929,230.04,0.25042,57.7776
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,74.1081775,230.04,0.24977,57.6953
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,74.7137614,230.04,0.24879,57.7675
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,75.3333728,230.04,0.25134,57.7651
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,75.9442311,230,0.25069,57.8553
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,76.5441361,230.079,0.25047,57.8302
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,77.1595952,230.119,0.25009,57.7875
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,77.757534,230,0.24909,57.9343
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,78.371357,230.079,0.25199,57.8731
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,78.974419,230,0.24915,57.7678
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,79.5863522,230.119,0.24956,57.8288
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,80.2024357,230,0.2499,57.8288
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,80.8021627,230,0.25103,57.7766
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,81.4166136,230.079,0.25081,57.888
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,82.0182642,230.079,0.24978,57.7917
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,82.6269912,230.04,0.24896,57.7094
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,83.2353796,230.079,0.24959,57.7994
