CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01710189999721,229.986,0.19971,69.0117,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.7746550999982,229.923,0.19977,68.9291,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,1.551031999999,229.986,0.19953,69.0698,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,2.321927199999,229.986,0.19985,68.9424,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,3.105806899999,230.032,0.19916,68.9653,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,3.880345199999,230.063,0.20004,68.82899,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,4.663171699998,229.986,0.19986,69.1426,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,5.393206299999,230.032,0.19943,68.8354,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,6.185136699998,230.048,0.19965,68.8092,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,6.9572133,229.986,0.19957,68.9616,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,7.7397972,230.017,0.19976,69.0601,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,8.5307154,229.908,0.19915,68.8425,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,9.286980099998,229.954,0.19852,69.0012,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,10.077317,230.001,0.19969,69.0533,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,10.8593717,229.892,0.20074,69.0112,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,11.6222418,230.063,0.20009,69.2666,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,12.4052655,230.032,0.199,68.9137,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,13.1751791,229.892,0.19886,69.1764,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,13.9715677,230.001,0.20002,69.0897,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,14.7591054,229.986,0.19944,69.1116,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,15.5295111,229.877,0.20081,68.8407,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,16.3157485,230.001,0.19981,69.0289,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,17.0921819,229.97,0.20041,69.01929,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,17.861725,229.892,0.2005,69.0229,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,18.645296,230.048,0.20074,69.0257,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,19.4203288,229.97,0.19997,69.11629,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,20.2033328,230.017,0.1988,68.8617,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,20.9770113,230.063,0.19976,69.1239,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,21.7577787,230.048,0.1996,69.0131,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,22.5369082,229.939,0.19944,68.8898,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,23.3187765,230.001,0.20007,69.2204,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,24.0815457,229.923,0.19964,69.0313,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,24.8669629,229.954,0.20009,69.0356,49.997
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,25.6344188,229.908,0.19942,69.0338,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,26.4218069,229.939,0.19909,68.8675,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,27.1923791,229.939,0.20007,68.9961,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,27.9731201,229.986,0.20011,69.0045,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,28.7450115,230.063,0.20046,68.9772,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,29.5291919,229.97,0.20081,68.9073,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,30.313916,229.97,0.20034,69.1504,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,31.1028093,230.001,0.20054,68.9936,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,31.8856135,229.986,0.19944,69.174,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,32.6711648,229.939,0.19909,68.98849,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,33.4453945,229.908,0.19981,69.0304,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,34.2208611,229.986,0.19959,68.8632,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,35.0047877,230.032,0.19976,69.0465,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,35.7963476,230.048,0.19984,69.0666,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,36.5568278,229.986,0.20072,69.2935,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,37.3283016,230.017,0.19848,68.9107,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,38.1090295,229.986,0.2003,69.1782,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,38.8891512,229.986,0.20072,68.9917,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,39.6644066,230.001,0.19981,69.077,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,40.4312214,229.97,0.19987,69.0835,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,41.201934,229.923,0.19995,69.2157,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,41.9784523,229.986,0.1995,69.0942,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,42.7627038,229.939,0.19997,69.1156,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,43.5474623,230.017,0.19987,69.1403,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,44.3056898,230.032,0.19871,69.0969,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,45.093456,229.954,0.20016,69.1769,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,45.8546222,229.986,0.20025,69.1758,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,46.6220176,229.986,0.19981,69.0808,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,47.4009671,229.97,0.2005,69.17509,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,48.1670459,230.001,0.2002,69.013,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,48.9551633,229.923,0.19917,68.9817,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,49.7272621,229.954,0.19926,69.1319,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,50.4956983,230.017,0.19943,69.0903,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,51.282032,229.986,0.19911,68.9874,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,52.0694678,230.048,0.20001,69.0533,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,52.8502621,230.017,0.1997,69.0469,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,53.6183472,229.986,0.19986,68.9823,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,54.3901384,229.939,0.19961,69.0684,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,55.1573021,229.97,0.1995,69.2363,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,55.9467898,229.986,0.19998,69.0147,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,56.728297,229.939,0.20003,69.0405,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,57.4986061,230.079,0.2003,69.0225,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,58.2646545,230.048,0.2004,69.0344,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,59.0439373,230.017,0.20024,69.0543,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,59.8283691,230.048,0.1996,69.0792,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,60.598582,230.017,0.19947,69.1549,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,61.3699901,229.986,0.19955,69.0626,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,62.1268549,229.954,0.20046,68.9103,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,62.910884,230.048,0.19874,69.095,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,63.6789343,230.001,0.2003,69.0681,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,64.4561302,229.908,0.19979,69.175,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,65.2514991,230.017,0.19987,69.1923,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,66.0376036,230.017,0.19968,69.2164,49.994
