CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03004159999909,230.032,0.2003,138.136,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.8011611000002,229.923,0.20055,138.1029,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,1.580367299997,229.954,0.20017,138.217,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,2.354011799998,229.954,0.1984,138.1225,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,3.130285799998,229.892,0.20051,138.1186,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,3.923563599998,229.954,0.19948,138.1132,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,4.675807399999,230.032,0.19985,138.1593,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,5.463057699999,230.032,0.20076,138.2294,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,6.338665799998,230.001,0.19993,138.2726,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,7.123072599999,229.986,0.19947,138.1773,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,7.892853099998,229.939,0.20073,138.2178,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,8.671880499998,230.017,0.19995,138.2514,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,9.433879099997,229.923,0.20127,138.2,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,10.2566492,229.97,0.20099,138.2308,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,11.0799929,230.017,0.20047,138.1559,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,11.9708613,229.923,0.20016,138.2209,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,12.7514476,230.063,0.20054,138.284,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,13.5262617,230.017,0.19944,138.1135,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,14.3096349,229.877,0.2006,138.2951,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,15.0900151,229.954,0.20067,138.0038,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,15.9025836,229.939,0.20067,138.0194,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,16.6737865,229.923,0.20024,138.2992,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,17.4443644,230.001,0.19985,138.1918,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,18.2183678,230.001,0.20023,138.0385,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,19.0060933,229.954,0.20039,138.1753,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,19.7862956,230.017,0.19981,138.2174,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,20.5356807,229.986,0.19945,138.3602,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,21.3048374,230.048,0.20004,138.1741,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,22.0715404,230.017,0.19964,138.2531,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,22.8643107,229.892,0.19988,138.1429,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,23.6228068,229.954,0.19982,138.2256,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,24.3931698,229.986,0.20018,138.1127,49.997
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,25.1756413,229.954,0.20034,138.181,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,25.9488205,229.923,0.20018,138.311,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,26.7140869,229.986,0.20054,138.2553,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,27.4802421,229.908,0.19893,138.3942,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,28.2607394,229.939,0.19975,138.1043,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,29.0431175,229.986,0.20068,138.2612,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,29.8286697,229.892,0.19936,138.2756,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,30.5903844,230.032,0.20001,138.2202,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,31.3774101,230.017,0.20056,138.1737,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,32.1498222,229.908,0.20001,138.0933,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,32.9496547,229.954,0.2002,138.3211,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,33.7179673,229.892,0.20078,138.3661,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,34.5078848,229.923,0.19911,138.1024,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,35.2848301,229.986,0.20088,138.1857,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,36.0572018,229.986,0.20041,138.2764,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,36.8117581,230.001,0.19977,138.2606,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,37.5796074,229.986,0.19982,138.3914,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,38.3676085,229.954,0.20115,138.1962,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,39.1181856,230.048,0.19992,138.4064,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,39.9014674,230.001,0.20003,138.2284,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,40.653468,229.923,0.19987,138.424,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,41.4033189,229.892,0.20009,138.3794,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,42.1806216,229.939,0.2,138.2926,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,42.9522554,229.954,0.19997,138.3365,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,43.7288055,229.877,0.20056,138.1998,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,44.4914415,230.017,0.19997,138.1024,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,45.2771883,229.986,0.19928,138.1029,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,46.0534236,229.892,0.19979,138.3059,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,46.8349933,230.001,0.19992,138.172,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,47.612631,230.001,0.20068,138.3555,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,48.3798224,229.892,0.20093,138.2213,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,49.1469547,230.001,0.19998,138.2125,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,49.9134701,229.939,0.20057,138.2592,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,50.6868075,229.892,0.2012,138.2721,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,51.4366988,229.954,0.19952,138.4362,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,52.1951415,230.001,0.20038,138.1537,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,52.9695902,229.954,0.20056,138.4067,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,53.7550995,229.986,0.20102,138.3042,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,54.511251,230.032,0.20072,138.2912,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,55.2697661,229.986,0.20071,138.2644,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,56.0333292,229.986,0.20102,138.3102,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,56.8175971,230.032,0.19954,138.3771,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,57.602291,229.954,0.19926,138.2599,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,58.3672619,229.892,0.20011,138.2651,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,59.1292169,230.048,0.2002,138.2811,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,59.9021415,230.017,0.20023,138.2437,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,60.6680436,229.954,0.19938,138.1782,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,61.4324857,229.986,0.19975,138.283,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,62.1985102,230.001,0.19948,138.291,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,62.9700341,230.032,0.20108,138.4514,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,63.7338808,230.048,0.20011,138.3748,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,64.4906577,229.892,0.19992,138.2282,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,65.2668446,229.986,0.20031,138.1916,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,66.0573629,230.032,0.20004,138.2662,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,66.8404345,230.001,0.20059,138.3199,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,67.5920756,230.017,0.19911,138.2944,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,68.3680617,230.032,0.19971,138.1685,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,69.1336124,230.017,0.20088,138.311,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,69.9123686,229.954,0.19979,138.2941,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,70.6981505,229.939,0.20013,138.3819,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,71.4549394,229.939,0.1995,138.2526,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,72.2229391,229.939,0.20033,138.2302,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,72.9934942,229.939,0.19976,138.0953,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,73.7646809,230.001,0.20012,138.2583,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,74.5355373,229.954,0.20017,138.1586,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,75.3078665,229.939,0.19912,138.1693,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,76.0820391,229.986,0.20008,138.3532,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,76.8166868,229.939,0.1997,138.2486,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,77.5929795,229.939,0.19998,138.2002,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,78.3687403,230.032,0.20052,138.3082,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,79.1490488,229.954,0.201,138.3283,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,79.920596,229.908,0.19981,138.3444,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,80.6713899,230.048,0.20051,138.4187,50
