CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Enums.AlarmSetting_AlarmParameter1.Frequency
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.0041294,229.97,0.01973,13.8632,23.1958,49.991
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.8230755,229.923,0.02154,-0.4413,14.1114,49.985
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.6231972,230.048,0.02004,13.7996,23.1268,50
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.4438558,229.97,0.01943,13.8347,23.1849,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.2479116,229.939,0.01989,13.8628,23.1258,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.0725052,229.986,0.02042,13.7793,23.0296,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.8636153,230.001,0.01978,13.8765,23.0937,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.6801239,229.939,0.01977,13.7979,23.0793,49.997
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.4846706,230.017,0.02058,13.8747,23.1474,50.003
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.3128396,229.908,0.02103,13.8034,23.0059,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.127157,229.908,0.02037,13.9369,23.3101,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.9427944,229.908,0.01971,13.8141,23.1178,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.7484207,229.954,0.02058,13.8532,23.0987,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.568854,229.954,0.01996,13.9608,23.4254,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.4040732,230.001,0.02075,13.755,23.2283,49.998
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.1999316,229.923,0.02061,13.8331,23.0625,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.017307,229.97,0.02151,13.8568,23.3165,49.991
