CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,PHASE_VOLTAGE_L1,PHASE_VOLTAGE_L2,PHASE_VOLTAGE_L3,CURRENT_L1,CURRENT_L2,CURRENT_L3,ACTIVE_POWER_TOTAL,ACTIVE_POWER_L1,ACTIVE_POWER_L2,ACTIVE_POWER_L3,REACTIVE_POWER_TOTAL,REACTIVE_POWER_L1,REACTIVE_POWER_L2,REACTIVE_POWER_L3,APPARENT_POWER_TOTAL,APPARENT_POWER_L1,APPARENT_POWER_L2,APPARENT_POWER_L3,FREQUENCY,Error on PHASE_VOLTAGE_L1,Error on PHASE_VOLTAGE_L2,Error on PHASE_VOLTAGE_L3,Error on CURRENT_L1,Error on CURRENT_L2,Error on CURRENT_L3,Error on ACTIVE_POWER_TOTAL,Error on ACTIVE_POWER_L1,Error on ACTIVE_POWER_L2,Error on ACTIVE_POWER_L3,Error on REACTIVE_POWER_TOTAL,Error on REACTIVE_POWER_L1,Error on REACTIVE_POWER_L2,Error on REACTIVE_POWER_L3,Error on APPARENT_POWER_TOTAL,Error on APPARENT_POWER_L1,Error on APPARENT_POWER_L2,Error on APPARENT_POWER_L3,Error on FREQUENCY
1,80,80,80,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,79.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9948,0.03125000000001,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.01039999999999
2,90,90,90,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,89.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.996,0.02333333333333,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.007999999999996
3,100,100,100,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,99.99101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.996,0.008989999999997,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.007999999999996
4,110,110,110,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,109.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.996,0.03363636363637,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.007999999999996
5,120,120,120,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,119.9826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9954,0.0145,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.009199999999993
6,130,130,130,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,129.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.996,0.02846153846152,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.007999999999996
7,140,140,140,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,139.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9954,0.02357142857144,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.009199999999993
8,150,150,150,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,149.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.996,0.01933333333333,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.007999999999996
9,160,160,160,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,159.9586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.996,0.02587500000001,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.007999999999996
10,170,170,170,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,169.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.996,0.03117647058823,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.007999999999996
11,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,179.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.996,0.03166666666668,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.007999999999996
12,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,189.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.996,0.02368421052631,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.007999999999996
13,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,199.9346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9954,0.03270000000001,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.009199999999993
