CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,PHASE_VOLTAGE_L1,PHASE_VOLTAGE_L2,PHASE_VOLTAGE_L3,CURRENT_L1,CURRENT_L2,CURRENT_L3,ACTIVE_POWER_TOTAL,ACTIVE_POWER_L1,ACTIVE_POWER_L2,ACTIVE_POWER_L3,REACTIVE_POWER_TOTAL,REACTIVE_POWER_L1,REACTIVE_POWER_L2,REACTIVE_POWER_L3,APPARENT_POWER_TOTAL,APPARENT_POWER_L1,APPARENT_POWER_L2,APPARENT_POWER_L3,FREQUENCY,Error on PHASE_VOLTAGE_L1,Error on PHASE_VOLTAGE_L2,Error on PHASE_VOLTAGE_L3,Error on CURRENT_L1,Error on CURRENT_L2,Error on CURRENT_L3,Error on ACTIVE_POWER_TOTAL,Error on ACTIVE_POWER_L1,Error on ACTIVE_POWER_L2,Error on ACTIVE_POWER_L3,Error on REACTIVE_POWER_TOTAL,Error on REACTIVE_POWER_L1,Error on REACTIVE_POWER_L2,Error on REACTIVE_POWER_L3,Error on APPARENT_POWER_TOTAL,Error on APPARENT_POWER_L1,Error on APPARENT_POWER_L2,Error on APPARENT_POWER_L3,Error on FREQUENCY
1,50,50,50,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,50.045,0,0,0.09912999666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.999,-0.08999999999999,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.001999999999995
2,70,70,70,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,70.05701,0,0,0.09807666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.001,-0.08144285714286,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,-0.00200000000001
3,90,90,90,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,90.02800666667,0,0,0.09825333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.001,-0.03111851851852,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,-0.00200000000001
4,110,110,110,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,110.081,0,0,0.09780999666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.998,-0.07363636363637,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.004000000000005
5,130,130,130,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,130.1033333333,0,0,0.09801333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.998,-0.07948717948717,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.004000000000005
6,150,150,150,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,150.1153333333,0,0,0.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.001,-0.07688888888888,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,-0.00200000000001
7,170,170,170,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,169.9226666667,0,0,0.09746666333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.998,0.04549019607842,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.004000000000005
8,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,190.1193333333,0,0,0.0982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.998,-0.06280701754385,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.004000000000005
9,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,210.0593333333,0,0,0.1015466666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.998,-0.02825396825397,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.004000000000005
10,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,230.0306666667,0,0,0.09148666333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.999,-0.01333333333333,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.001999999999995
11,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,249.9506666667,0,0,0.09200666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.997,0.01973333333334,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.005999999999986
12,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,269.8393333333,0,0,0.09323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.999,0.0595061728395,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.001999999999995
13,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,289.5953333333,0,0,0.09643333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0.139540229885,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0
