CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance
1,50,50,50,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.152254,0.357641,0.137845,-3.2182,-2.82323,-0.26385,-0.13112,0,0,0,0,0,0,0,0,0,50,50,50,-INF,-INF,-INF,INF,INF,INF,INF,IND,IND,IND,IND,IND,IND,IND,IND,50
2,70,70,70,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.152136,0.357122,0.138171,-0.2402,-0.20217,-0.02592,-0.01242,0,0,0,0,0,0,0,0,0,70,70,70,-INF,-INF,-INF,INF,INF,INF,INF,IND,IND,IND,IND,IND,IND,IND,IND,50
3,90,90,90,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.151944,0.356866,0.13875,-0.23982,-0.20072,-0.02658,-0.01252,0,0,0,0,0,0,0,0,0,90,90,90,-INF,-INF,-INF,INF,INF,INF,INF,IND,IND,IND,IND,IND,IND,IND,IND,50
4,110,110,110,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.152173,0.356088,0.138133,-0.23885,-0.20241,-0.02476,-0.01188,0,0,0,0,0,0,0,0,0,110,110,110,-INF,-INF,-INF,INF,INF,INF,INF,IND,IND,IND,IND,IND,IND,IND,IND,50
5,130,130,130,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.152138,0.358491,0.137614,-0.24001,-0.20291,-0.02539,-0.01171,0,0,0,0,0,0,0,0,0,130,130,130,-INF,-INF,-INF,INF,INF,INF,INF,IND,IND,IND,IND,IND,IND,IND,IND,50
6,150,150,150,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.153658,0.357013,0.139627,-0.24232,-0.20346,-0.02652,-0.01236,0,0,0,0,0,0,0,0,0,150,150,150,-INF,-INF,-INF,INF,INF,INF,INF,IND,IND,IND,IND,IND,IND,IND,IND,50
7,170,170,170,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.152386,0.357905,0.137494,-0.24121,-0.2021,-0.02637,-0.01283,0,0,0,0,0,0,0,0,0,170,170,170,-INF,-INF,-INF,INF,INF,INF,INF,IND,IND,IND,IND,IND,IND,IND,IND,50
8,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.153391,0.357591,0.137641,-0.24258,-0.20234,-0.02746,-0.01292,0,0,0,0,0,0,0,0,0,190,190,190,-INF,-INF,-INF,INF,INF,INF,INF,IND,IND,IND,IND,IND,IND,IND,IND,50
9,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.153901,0.358956,0.137739,-0.24387,-0.20331,-0.02761,-0.01283,0,0,0,0,0,0,0,0,0,210,210,210,-INF,-INF,-INF,INF,INF,INF,INF,IND,IND,IND,IND,IND,IND,IND,IND,50
10,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.154106,0.359363,0.138416,-0.24265,-0.20337,-0.02713,-0.01218,0,0,0,0,0,0,0,0,0,230,230,230,-INF,-INF,-INF,INF,INF,INF,INF,IND,IND,IND,IND,IND,IND,IND,IND,50
11,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.153194,0.358747,0.138663,-0.2398,-0.20445,-0.02433,-0.01158,0,0,0,0,0,0,0,0,0,250,250,250,-INF,-INF,-INF,INF,INF,INF,INF,IND,IND,IND,IND,IND,IND,IND,IND,50
12,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.152764,0.358858,0.138101,-0.23959,-0.20291,-0.02475,-0.01193,0,0,0,0,0,0,0,0,0,270,270,270,-INF,-INF,-INF,INF,INF,INF,INF,IND,IND,IND,IND,IND,IND,IND,IND,50
13,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.152879,0.360238,0.137473,-0.23924,-0.2033,-0.02439,-0.01155,0,0,0,0,0,0,0,0,0,290,290,290,-INF,-INF,-INF,INF,INF,INF,INF,IND,IND,IND,IND,IND,IND,IND,IND,50
