CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,PHASE_VOLTAGE_L1,PHASE_VOLTAGE_L2,PHASE_VOLTAGE_L3,CURRENT_L1,CURRENT_L2,CURRENT_L3,ACTIVE_POWER_TOTAL,ACTIVE_POWER_L1,ACTIVE_POWER_L2,ACTIVE_POWER_L3,REACTIVE_POWER_TOTAL,REACTIVE_POWER_L1,REACTIVE_POWER_L2,REACTIVE_POWER_L3,APPARENT_POWER_TOTAL,APPARENT_POWER_L1,APPARENT_POWER_L2,APPARENT_POWER_L3,FREQUENCY,Error on PHASE_VOLTAGE_L1,Error on PHASE_VOLTAGE_L2,Error on PHASE_VOLTAGE_L3,Error on CURRENT_L1,Error on CURRENT_L2,Error on CURRENT_L3,Error on ACTIVE_POWER_TOTAL,Error on ACTIVE_POWER_L1,Error on ACTIVE_POWER_L2,Error on ACTIVE_POWER_L3,Error on REACTIVE_POWER_TOTAL,Error on REACTIVE_POWER_L1,Error on REACTIVE_POWER_L2,Error on REACTIVE_POWER_L3,Error on APPARENT_POWER_TOTAL,Error on APPARENT_POWER_L1,Error on APPARENT_POWER_L2,Error on APPARENT_POWER_L3,Error on FREQUENCY
1,50,50,50,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.9026666667,228.9653333333,229.2816666667,0.003563333333333,0.002566666666667,0.0086,-0.233,-0.0043,0.06213333333333,-0.2908333333333,-1.518966666667,0.3098666666667,0.003366666666667,-1.4824,3.2362,0.9025,0,0,49.998,-3.598053333333,-3.579306666667,-3.585633333333,-INF,-INF,-INF,INF,INF,-INF,INF,INF,-INF,-INF,INF,-INF,-INF,IND,IND,4.000000000005e-05
2,70,70,70,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.9386666667,229.028,229.233,0.005196666666667,0.002613333333333,0.003953333333333,0.001566666666667,-0.0906,-0.04866666333333,0.1408333333333,0.1689666666667,-0.2189666666667,0.3377333333,1.2036,3.548566666667,1.1136,0,0,50.001,-2.284838095238,-2.271828571429,-2.274757142857,-INF,-INF,-INF,-INF,INF,INF,-INF,-INF,INF,-INF,-INF,-INF,-INF,IND,IND,-2.00000000001e-05
3,90,90,90,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.9493333333,229.0376666667,229.162,0.00296,0.0027,0.009916666666667,-0.1746666666667,-0.02806666666667,0.005733333333333,-0.1523333333333,-1.771,0.3900333333333,-0.2233333333333,-1.910533333333,3.369466666667,0.6561,0,0,50.001,-1.554992592593,-1.544862962963,-1.546244444444,-INF,-INF,-INF,INF,INF,-INF,INF,INF,-INF,INF,INF,-INF,-INF,IND,IND,-2.00000000001e-05
4,110,110,110,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.907,229.0073333333,229.253,0.00346,0.00536,0.00415,-0.01106666666667,-0.1912666666667,0.0009,0.2213,-1.332866666667,-0.1409333333333,-0.7414333333333,-0.3095666666667,2.758966666667,0.6828,0,0,49.996,-1.090063636364,-1.081884848485,-1.084118181818,-INF,-INF,-INF,INF,INF,-INF,-INF,INF,INF,INF,INF,-INF,-INF,IND,IND,7.999999999996e-05
5,130,130,130,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.9083333333,228.9746666667,229.304,0.00224,0.002986666666667,0.009163333,-0.3552,0.0523,-0.04483333333333,-0.3626666666667,-1.058466666667,-0.4149666666667,-0.6852333333333,0.4165666666667,3.3812,0.701,0,0,49.996,-0.7685256410256,-0.7613435897436,-0.7638769230769,-INF,-INF,-INF,INF,-INF,INF,INF,INF,INF,INF,-INF,-INF,-INF,IND,IND,7.999999999996e-05
6,150,150,150,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.8973333333,228.9756666667,229.285,0.004793333333333,0.001703333333333,0.007723333333333,-0.04043333,-0.05076666666667,0.05116667,-0.04083333333333,-1.230166666667,0.07613333333333,0.4047666666667,-1.455033333333,2.8596,0.5679,0,0,50,-0.5326488888889,-0.5265044444444,-0.5285666666667,-INF,-INF,-INF,INF,INF,-INF,INF,INF,-INF,-INF,INF,-INF,-INF,IND,IND,0
7,170,170,170,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.9613333333,228.9976666667,229.294,0.00376,0.006663333,0.006056666666667,-0.3211,0.0943,-0.1208333333333,-0.2945666666667,-0.7851666666667,-0.5274666666667,-0.2263666666667,0.7913666666667,3.649833333333,0.6903333333333,0,0,49.998,-0.3527137254902,-0.3470450980392,-0.3487882352941,-INF,-INF,-INF,INF,-INF,INF,INF,INF,INF,INF,-INF,-INF,-INF,IND,IND,4.000000000005e-05
8,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.9046666667,229.0276666667,229.2283333333,0.00529,0.002113333333333,0.004946666666667,0.02463333333333,-0.1542333333333,-0.0202,0.1990666666667,-0.8207333333333,-0.7624333333333,-0.3232333333333,-0.06736666666667,3.378266666667,1.083633333333,0,0,49.999,-0.2100245614035,-0.2054087719298,-0.2064649122807,-INF,-INF,-INF,-INF,INF,INF,-INF,INF,INF,INF,INF,-INF,-INF,IND,IND,1.999999999995e-05
9,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.912,228.9526666667,229.252,0.003333333333333,0.002583333333333,0.005803333333333,-0.3231333333333,0.05516666666667,0.02333333333333,-0.4016333333333,-0.7712,-0.4989666666667,-0.2171333333333,-0.06956666666667,4.1748,0.8868666666667,0,0,49.996,-0.09481904761905,-0.09025079365079,-0.09167619047619,-INF,-INF,-INF,INF,-INF,-INF,INF,INF,INF,INF,INF,-INF,-INF,IND,IND,7.999999999996e-05
10,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.962,228.995,229.239,0.00497,0.002743333333333,0.007096666666667,0.1619,-0.1626666666667,0.03156666666667,0.2528666666667,-1.533866666667,-0.4315666666667,-0.3441,-0.3741,3.152033333333,0.7441,0,0,49.998,0.0001652173913044,0.004369565217391,0.003308695652174,-INF,-INF,-INF,-INF,INF,-INF,-INF,INF,INF,INF,INF,-INF,-INF,IND,IND,4.000000000005e-05
11,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.8796666667,228.996,229.2353333333,0.004606666666667,0.002936666666667,0.00732,-0.3667333333333,0.02946666666667,-0.018,-0.3782,-1.066433333333,-0.7866333333333,-0.4388666666667,0.5092,3.2557,0.6236,0,0,49.999,0.08048133333333,0.084016,0.08305866666667,-INF,-INF,-INF,INF,-INF,INF,INF,INF,INF,INF,-INF,-INF,-INF,IND,IND,1.999999999995e-05
12,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.8983333333,229.022,229.212,0.004633333333333,0.003533333333333,0.00734,0.0338,-0.1425333333333,-0.05613333333333,0.2367,0.03306666666667,-0.2868,0.3958666666667,-0.2179333333333,3.549833333333,1.078066666667,0,0,50.001,0.148524691358,0.1517703703704,0.1510666666667,-INF,-INF,-INF,-INF,INF,INF,-INF,-INF,INF,-INF,INF,-INF,-INF,IND,IND,-2.00000000001e-05
13,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.9123333333,229.0043333333,229.257,0.00486,0.003676666666667,0.00469,-0.08013333333333,-0.04429999666667,-0.113,0.01523333333333,0.05973333666667,-1.3815,0.005,0.7365,2.401933333333,0.8389,0,0,50.001,0.2071988505747,0.2103298850575,0.2094586206897,-INF,-INF,-INF,INF,INF,INF,-INF,-INF,INF,-INF,-INF,-INF,-INF,IND,IND,-2.00000000001e-05
