CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,PHASE_VOLTAGE_L1,PHASE_VOLTAGE_L2,PHASE_VOLTAGE_L3,CURRENT_L1,CURRENT_L2,CURRENT_L3,ACTIVE_POWER_TOTAL,ACTIVE_POWER_L1,ACTIVE_POWER_L2,ACTIVE_POWER_L3,REACTIVE_POWER_TOTAL,REACTIVE_POWER_L1,REACTIVE_POWER_L2,REACTIVE_POWER_L3,APPARENT_POWER_TOTAL,APPARENT_POWER_L1,APPARENT_POWER_L2,APPARENT_POWER_L3,FREQUENCY,Error on PHASE_VOLTAGE_L1,Error on PHASE_VOLTAGE_L2,Error on PHASE_VOLTAGE_L3,Error on CURRENT_L1,Error on CURRENT_L2,Error on CURRENT_L3,Error on ACTIVE_POWER_TOTAL,Error on ACTIVE_POWER_L1,Error on ACTIVE_POWER_L2,Error on ACTIVE_POWER_L3,Error on REACTIVE_POWER_TOTAL,Error on REACTIVE_POWER_L1,Error on REACTIVE_POWER_L2,Error on REACTIVE_POWER_L3,Error on APPARENT_POWER_TOTAL,Error on APPARENT_POWER_L1,Error on APPARENT_POWER_L2,Error on APPARENT_POWER_L3,Error on FREQUENCY
1,50,50,50,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,49.923,49.762,49.801,0.00588,0.002156666666667,0.01147666666667,-0.1330666666667,-0.0601,-0.006433333333333,-0.06653333333333,-0.2393,0.1080666633333,-0.07866666666667,-0.2538666666667,0.9094333333333,0.2653666666667,0,0,49.999,0.154,0.476,0.398,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.001999999999995
2,70,70,70,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,69.94367,69.671,69.77133666667,0.00325,0.003313333333333,0.01294333333333,-0.2206333333333,-0.02663333333333,-0.03266666666667,-0.1613333333333,-0.0312,-0.0215,0.08516666666667,-0.1117666666667,1.3206333,0.3848,0,0,49.99933333333,0.08047142857143,0.47,0.3266619047619,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.001333333333335
3,90,90,90,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,89.98300333333,89.59333666667,89.63567666667,0.004013333333333,0.003713333333333,0.01155666666667,-0.2652,0.01736666666667,-0.0387,-0.2438666666667,0.4863333333333,0.1132,-0.2218,0.04866666666667,1.804666666667,0.2131333333333,0,0,50,0.01888518518517,0.4518481481481,0.4048037037037,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0
4,110,110,110,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.9353333333,109.5213333333,109.6183333333,0.00251,0.005013333333333,0.01224666666667,-0.2178,0.02136666666667,0.02573333333333,-0.2481,-0.4165,-0.004833333333333,0.0008,-0.2480666666667,1.636966666667,0.321,0,0,50,0.05878787878788,0.4351515151515,0.3469696969697,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0
5,130,130,130,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,129.9156666667,129.454,129.57,0.004663333333333,0.00428,0.009239999666667,-0.1188,-0.1140333333333,0.004633333333333,-0.0094,-0.9722666666667,0.2680333333333,0.02063333333333,-0.9541,2.491333333333,0.9716999666667,0,0,49.999,0.06487179487181,0.42,0.3307692307692,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.001999999999995
6,150,150,150,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,149.955,149.3363333333,149.5233333333,0.00466,0.0045,0.005583333333333,-0.03366666666667,-0.1299333333333,-0.01366666666667,0.1133,0.06686666666667,-0.2499666666667,0.4843666666667,-0.7048333333333,2.175133333333,0.6626666666667,0,0,49.998,0.02999999999999,0.4424444444444,0.3177777777778,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.004000000000005
7,170,170,170,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,169.925,169.2906666667,169.4086666667,0.002386666666667,0.003496666666667,0.008259999666667,-0.2487666666667,0.001066666666667,0.02133333333333,-0.2705,-0.9575,0.2764333333333,-0.3838666666667,-0.8210333333333,3.3013,0.5862,0,0,50.002,0.04411764705883,0.4172549019608,0.3478431372549,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,-0.004000000000005
8,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,189.885,189.19,189.435,0.002993333333333,0.002483333333333,0.01174333333333,-0.3054,0.06786666333333,-0.023,-0.3502666666667,0.05893333333333,-0.9543,-0.4333666666667,0.8257,2.721066666667,0.5531666666667,0,0,50.002,0.06052631578948,0.4263157894737,0.2973684210526,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,-0.004000000000005
9,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,209.898,209.103,209.2613333333,0.004886666666667,0.003486666666667,0.004756666666667,-0.1508666666667,-0.1445,-0.1151666666667,0.1088,0.07743333333333,-0.984,0.6675333333333,0.9551,3.4634,1.7482,0,0,50.001,0.04857142857143,0.4271428571429,0.351746031746,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,-0.00200000000001
10,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.8916666667,229.0056666667,229.2513333333,0.001346666666667,0.00177,0.00675,-0.0911,-0.1524333333333,-0.06596666666667,0.1273,0.3361333333333,-0.8298666666667,0.1236333333333,0.5780666666667,3.870666666667,1.181533333333,0,0,49.999,0.04710144927537,0.4323188405797,0.3255072463768,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,0.001999999999995
