CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,PHASE_VOLTAGE_L1,PHASE_VOLTAGE_L2,PHASE_VOLTAGE_L3,CURRENT_L1,CURRENT_L2,CURRENT_L3,ACTIVE_POWER_TOTAL,ACTIVE_POWER_L1,ACTIVE_POWER_L2,ACTIVE_POWER_L3,REACTIVE_POWER_TOTAL,REACTIVE_POWER_L1,REACTIVE_POWER_L2,REACTIVE_POWER_L3,APPARENT_POWER_TOTAL,APPARENT_POWER_L1,APPARENT_POWER_L2,APPARENT_POWER_L3,FREQUENCY,Error on PHASE_VOLTAGE_L1,Error on PHASE_VOLTAGE_L2,Error on PHASE_VOLTAGE_L3,Error on CURRENT_L1,Error on CURRENT_L2,Error on CURRENT_L3,Error on ACTIVE_POWER_TOTAL,Error on ACTIVE_POWER_L1,Error on ACTIVE_POWER_L2,Error on ACTIVE_POWER_L3,Error on REACTIVE_POWER_TOTAL,Error on REACTIVE_POWER_L1,Error on REACTIVE_POWER_L2,Error on REACTIVE_POWER_L3,Error on APPARENT_POWER_TOTAL,Error on APPARENT_POWER_L1,Error on APPARENT_POWER_L2,Error on APPARENT_POWER_L3,Error on FREQUENCY
1,50,50,50,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.3322466666667,0.2153133333333,0.3127766666667,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,100
2,70,70,70,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.3326666666667,0.2131833333333,0.3142533333333,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,100
3,90,90,90,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.3308533333333,0.21451,0.31341,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,100
4,110,110,110,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.33014,0.21455,0.31377,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,100
5,130,130,130,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.3296933333333,0.2125366666667,0.3129566666667,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,100
6,150,150,150,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.33244,0.21077,0.3115966666667,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,100
7,170,170,170,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.32968,0.2091866666667,0.3123166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,100
8,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.3313266666667,0.2117466666667,0.3140966666667,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,100
9,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.33232,0.2124933333333,0.31212,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,100
10,230,230,230,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.3311866666667,0.2107033333333,0.3124833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,100
11,250,250,250,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.33215,0.2120033333333,0.31397,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,100
12,270,270,270,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.33081,0.2117033333333,0.3138966666667,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,100
13,290,290,290,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,0,0,0.3308033333333,0.2105466666667,0.31256,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,100
