CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Frequency,V1_V2,V3_V2,V1_V3
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01534740000034,179.989,0.00892,0.5914,5.2876,50.005,311.47,311.865,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9235862999999,179.91,0.008839999,0.5801,5.0133,49.999,311.658,311.707,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8306963,179.832,0.0099,0.4369,5.2028,49.999,311.533,311.912,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.746987,179.926,0.00967,0.5024,4.9423,49.999,311.752,311.676,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.626647,179.895,0.00962,0.5207,5.0708,50.005,311.595,311.707,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.5130325,179.942,0.00983,0.574,5.1196,50.005,311.658,311.676,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.4214988,179.91,0.00952,0.4991,5.0007,50.005,311.58,311.676,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.3083266,179.926,0.00955,0.5118,4.9899,49.999,311.501,311.912,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.229071,179.848,0.00847,0.5229,5.1437,49.999,311.736,311.707,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.1365613,179.863,0.008839999,0.4939,5.1293,50.003,311.454,311.849,0
