CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Frequency,V1_V2,V3_V2,V1_V3
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01981539999997,179.926,0.008049999,0.475,5.0738,50.005,312.057,311.88,311.47
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9079345,179.863,0.00833,0.4343,5.1632,50.003,311.759,311.833,311.689
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8139185,179.91,0.00853,0.7399,5.0455,50.003,311.932,311.676,311.626
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7159489,179.848,0.00908,0.6259,5.0342,50.003,311.948,311.959,311.486
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.623307899999,179.942,0.009289999,0.6488,5.4709,49.999,311.759,311.896,311.595
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.5429151,179.848,0.009389999,0.5403,4.9525,50.003,311.728,311.802,311.72
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.4519302,179.91,0.009219999,0.5752,5.0101,50.003,311.9,311.723,311.626
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.389223599999,179.863,0.009289999,0.5967,5.3192,50.003,311.948,311.975,311.517
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.309579799999,179.863,0.00873,0.5325,5.0021,50.005,311.995,311.927,311.501
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.2147199,179.863,0.00889,0.7236,5.3982,49.999,312.057,311.817,311.501
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.141086899999,179.817,0.00969,0.5603,4.9905,49.999,311.759,311.88,311.58
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.087975,179.863,0.00876,0.4464,5.0956,50.005,311.728,311.691,311.705
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.9870629,179.942,0.009269999,0.4746,5.3561,50.003,311.995,311.77,311.517
