CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Frequency,V1_V2,V3_V2,V1_V3
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.3173081,179.77,0.00913,0.584,5.2044,50.005,311.759,311.975,311.533
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.2862081,179.832,0.00993,0.4175,5.1074,50.003,311.853,311.975,311.486
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.0131633,179.926,0.00998,0.5213,5.1138,50.003,311.963,311.786,311.658
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,43.7571353,179.91,0.00938,0.5732,5.1509,50.005,312.089,311.802,311.392
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,44.6994576,179.926,0.00967,0.6566,5.2189,49.999,311.743,311.865,311.548
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,45.623975,179.817,0.009269999,0.5052,4.9235,49.999,311.932,311.597,311.689
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,46.6150068,179.863,0.008979999,0.5321,5.0844,49.999,311.885,311.833,311.486
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,47.5215032,179.832,0.0088,0.6153,5.152,50.005,311.728,311.817,311.689
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,48.4626463,179.926,0.00909,0.5472,5.2607,49.999,312.01,311.77,311.642
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,49.3755591,179.942,0.01006,0.5504,4.8468,50.003,311.995,311.786,311.501
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,50.308812,179.817,0.00911,0.4577,5.1271,50.003,311.759,311.943,311.58
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,51.2247513,179.879,0.00871,0.4371,5.3336,49.999,311.869,311.707,311.767
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,52.1480683,179.942,0.00857,0.6463,5.0355,49.999,312.042,311.66,311.533
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,53.1187646,179.879,0.00862,0.5212,4.9996,49.999,311.743,311.896,311.548
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,54.0157435,179.942,0.00871,0.5256,5.1268,49.999,311.932,311.676,311.736
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,54.9012769,179.91,0.00966,0.6208,5.1142,50.005,311.979,311.707,311.47
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,55.7760177,179.863,0.009289999,0.4761,5.1385,50.005,312.042,311.754,311.58
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,56.6803239,179.957,0.0096,0.5745,5.2951,49.999,311.995,311.786,311.486
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,57.5746896,179.895,0.008789999,0.5592,5.03,49.999,311.759,311.802,311.752
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,58.4816399,179.817,0.00968,0.556,5.0793,49.999,311.948,311.865,311.611
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,59.3699494,179.895,0.008959999,0.4142,5.2279,50.005,311.791,311.817,311.705
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,60.2706577,179.973,0.009219999,0.5741,5.1965,49.999,312.026,311.786,311.517
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,61.1800446,179.942,0.00876,0.6269,5.2747,49.999,311.712,311.817,311.752
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,62.0846651,179.957,0.00852,0.7142,5.002,50.005,312.042,311.707,311.626
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,63.0187579,179.926,0.00973,0.5506,4.8787,50.005,312.057,311.817,311.423
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,63.9074989,179.832,0.00803,0.6197,5.1337,50.005,312.01,311.865,311.486
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,64.7980403,179.957,0.00863,0.5523,5.0108,49.999,311.979,311.88,311.423
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,65.71242,179.879,0.00998,0.4505,5.0246,49.999,311.822,311.817,311.736
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,66.6065426,179.801,0.008979999,0.5437,5.0248,49.999,311.806,311.88,311.564
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,67.4881603,179.879,0.00866,0.6431,4.8622,50.005,311.775,311.707,311.673
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01979699999993,189.978,0.009459999,0.5833,5.4093,50.003,329.323,329.245,328.876
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9722277999999,189.838,0.00913,0.5068,5.3903,50.003,329.104,329.339,329.016
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8992078,189.963,0.00978,0.6783,5.4606,49.999,329.229,329.245,328.891
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7877998,189.978,0.00923,0.5625,5.6917,50.003,329.213,329.024,329.079
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.714487,189.947,0.00893,0.5599,5.6236,50.003,329.339,329.229,328.86
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.6236907,189.869,0.00912,0.4252,5.4422,50.003,329.135,329.37,328.985
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.5141616,190.041,0.0103,0.6163,5.3986,50.005,329.245,329.276,328.954
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.4421223,189.978,0.00919,0.5271,5.3265,50.003,329.135,329.024,329.095
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.4077021,189.963,0.00869,0.5529,5.3541,50.003,329.323,329.26,328.844
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.3291325,189.994,0.00846,0.4474,5.5232,50.005,329.418,329.229,328.782
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.2350603,189.978,0.00895,0.6643,5.4093,50.005,329.276,329.323,328.844
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.1544101,189.931,0.00956,0.6932,5.6999,49.999,329.182,329.134,328.985
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.1031484,189.963,0.00988,0.6184,5.293,49.999,329.418,329.056,328.907
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.0175657,189.916,0.00936,0.4921,5.3943,50.003,329.151,329.245,329.079
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.952941,189.9,0.00913,0.5615,5.5131,49.999,329.308,328.993,329.11
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.8682491,190.01,0.00944,0.5106,5.4379,50.003,329.355,329.182,328.891
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.7992341,189.963,0.00889,0.5626,5.3944,50.005,329.418,329.213,328.782
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.7095116,189.978,0.008429999,0.6653,5.2307,50.005,329.276,329.292,328.844
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.6603273,189.9,0.00968,0.4679,5.5968,49.999,329.166,329.134,329.126
