CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status,Time
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.8577918054,1st Point: Class Fail,4.0919249
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.6534373763,Class Fail,7.4852712
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.8919323886,Class Fail,10.8625318
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.7895806016,Class Fail,14.3495197
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.9260963246,Class Fail,17.7155494
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.8577918054,Class Fail,21.0937096
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.8919323886,Class Fail,24.5898432
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.8577918054,Class Fail,28.0024226
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.9260963246,Class Fail,31.4082251
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.8919323886,Class Fail,34.7346948
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.8577918054,Class Fail,38.1806169
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.7214625221,Class Fail,41.599387
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.7555099332,Class Fail,45.0137535
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.7214625221,Class Fail,48.4367794
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.7555099332,Class Fail,51.8694802
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.6534373763,Class Fail,55.3328035
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.6874383444,Class Fail,58.7150606
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.7895806016,Class Fail,62.1111245
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.7214625221,Class Fail,65.5753446
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.6874383444,Class Fail,68.9407559
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.7214625221,Class Fail,72.2943459
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.8236745511,Class Fail,75.675781
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.6534373763,Class Fail,79.108666
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.6534373763,Class Fail,82.4887555
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.7555099332,Class Fail,85.9818182
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.7895806016,Class Fail,89.3444649
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.7214625221,Class Fail,92.7147685
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.8577918054,Class Fail,96.1364384
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-199.6874383444,Class Fail,99.5952479
