CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.15623699951,Error
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.1986785565772,Passed
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.1707419239594,Passed
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.152698573632,Passed
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.1703881954565,Passed
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.106676203807,Passed
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.0464290507033,Passed
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04194660014083,Passed
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1489870733622,Repeatability Fail
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1917249056837,Repeatability Fail
2,230,0,0,0.5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.07447062214426,Repeatability Fail
2,230,0,0,0.5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06100210215876,Passed
2,230,0,0,0.5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04080611828509,Passed
2,230,0,0,0.5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03407593522355,Passed
2,230,0,0,0.5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.007164255918907,Passed
2,230,0,0,0.5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03015172470642,Passed
2,230,0,0,0.5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06005163563998,Passed
2,230,0,0,0.5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06710406301732,Passed
2,230,0,0,0.5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.0432561347721,Passed
2,230,0,0,0.5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06038748808651,Passed
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.07514410845058,Passed
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.0428828373013,Passed
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02418794791885,Passed
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08103784036238,Passed
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1525471667493,Repeatability Fail
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2344992296793,Repeatability Fail
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.3055138776858,Repeatability Fail
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.3308751236717,Repeatability Fail
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.3237298133328,Repeatability Fail
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.3523171628789,Repeatability Fail
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04245478494585,Repeatability Fail
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06318139786022,Passed
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.09045833244598,Passed
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.0528191659518,Passed
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06663499770133,Passed
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04245478494585,Passed
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01631733377775,Passed
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06130737271683,Passed
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1063379053386,Passed
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1479405392733,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.0374409135583,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02398235834324,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01086375318254,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.005949938358927,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01301000308438,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01939682169848,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02343018149402,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02309408060712,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.002923891114296,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01389081816919,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1860619217239,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1590684152331,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1084947765758,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.07447062214423,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06436889226986,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01052742393934,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.005949938358951,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03989635715572,Repeatability Fail
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04325613477212,Repeatability Fail
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.05669298701909,Repeatability Fail
7,230,0,0,1,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1151388115158,Repeatability Fail
7,230,0,0,1,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1090893350376,Passed
7,230,0,0,1,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1390077667059,Passed
7,230,0,0,1,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1356452534335,Passed
7,230,0,0,1,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1356452534335,Passed
7,230,0,0,1,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1322829659694,Passed
